,Date time,seeing_pred_60
0,2021-01-02 00:07:17,
1,2021-01-02 00:08:21,
2,2021-01-02 00:24:27,0.801037
3,2021-01-02 00:27:19,0.64167434
4,2021-01-02 00:34:16,0.5718272
5,2021-01-02 00:38:17,0.51942044
6,2021-01-02 00:52:58,0.5769157
7,2021-01-02 00:54:47,0.51942044
8,2021-01-02 00:58:20,0.6349745
9,2021-01-02 01:05:09,0.52029204
10,2021-01-02 01:17:49,0.6014006
11,2021-01-02 01:22:29,0.5272474
12,2021-01-02 01:36:35,0.5836872
13,2021-01-02 01:38:05,0.67851007
14,2021-01-02 01:42:42,0.6022423
15,2021-01-02 01:45:21,0.51505464
16,2021-01-02 01:54:28,0.4678398
17,2021-01-02 02:00:13,0.42598432
18,2021-01-02 02:03:15,0.44947454
19,2021-01-02 02:06:05,0.45225197
20,2021-01-02 02:08:09,0.44854686
21,2021-01-02 02:14:37,0.45961857
22,2021-01-02 02:17:27,0.49301502
23,2021-01-02 02:27:46,0.56332487
24,2021-01-02 02:31:05,0.51505464
25,2021-01-02 02:33:00,0.548801
26,2021-01-02 02:41:11,0.6316233
27,2021-01-02 02:44:16,0.6182076
28,2021-01-02 02:50:48,0.66009057
29,2021-01-02 02:50:59,0.66009057
30,2021-01-02 03:00:41,0.5692794
31,2021-01-02 03:02:43,0.53762525
32,2021-01-02 03:07:24,0.46692967
33,2021-01-02 03:10:12,0.46692967
34,2021-01-02 03:10:22,0.46692967
35,2021-01-02 03:22:16,0.52116317
36,2021-01-02 03:22:28,0.52116317
37,2021-01-02 03:26:48,0.52637964
38,2021-01-02 03:38:31,0.6249181
39,2021-01-02 03:39:17,0.55650187
40,2021-01-02 03:42:02,0.6240795
41,2021-01-02 03:44:01,0.5743726
42,2021-01-02 03:48:14,0.6617646
43,2021-01-02 04:00:58,0.51680255
44,2021-01-02 04:03:43,0.65590537
45,2021-01-02 04:06:25,0.5582095
46,2021-01-02 04:23:20,0.7213174
47,2021-01-02 04:28:06,0.64418626
48,2021-01-02 04:32:07,0.57352436
49,2021-01-02 04:34:28,0.70114666
50,2021-01-02 04:45:33,0.95179784
51,2021-01-02 04:54:04,0.9358517
52,2021-01-02 04:58:13,0.83539927
53,2021-01-02 05:03:40,1.0414081
54,2021-01-02 05:06:00,0.9455896
55,2021-01-02 05:19:02,1.1674786
56,2021-01-02 05:25:54,0.80360425
57,2021-01-02 05:28:25,0.62910944
58,2021-01-02 05:48:49,0.5836872
59,2021-01-02 05:50:27,0.50099224
60,2021-01-02 05:51:01,0.50099224
61,2021-01-02 05:54:04,0.5513711
62,2021-01-02 06:10:18,0.38490498
63,2021-01-02 06:11:05,0.50275815
64,2021-01-02 06:12:04,0.50275815
65,2021-01-02 06:22:02,0.49656677
66,2021-01-02 06:34:11,0.40572256
67,2021-01-02 06:42:01,0.40572256
68,2021-01-02 06:46:19,0.37985858
69,2021-01-02 06:53:43,0.41832674
70,2021-01-02 06:53:58,0.41832674
71,2021-01-02 06:56:45,0.42788756
72,2021-01-02 06:58:47,0.39290553
73,2021-01-02 07:02:43,0.37273192
74,2021-01-02 07:04:16,0.38289073
75,2021-01-02 07:07:03,0.37273192
76,2021-01-02 07:14:37,0.38590994
77,2021-01-02 07:17:24,0.4326266
78,2021-01-02 07:24:57,0.403765
79,2021-01-02 07:27:49,0.38791564
80,2021-01-02 07:35:18,0.42503113
81,2021-01-02 07:38:09,0.4144702
82,2021-01-02 07:45:44,0.51942044
83,2021-01-02 07:48:30,0.5769157
84,2021-01-02 07:54:53,0.5879122
85,2021-01-02 08:04:37,0.7036651
86,2021-01-02 08:16:18,0.8449003
87,2021-01-02 08:28:58,0.5220338
88,2021-01-02 08:41:41,0.38490498
89,2021-01-03 00:03:07,
90,2021-01-03 00:03:19,
91,2021-01-03 00:12:15,0.83108807
92,2021-01-03 00:15:55,0.79932636
93,2021-01-03 00:32:38,0.9023837
94,2021-01-03 00:37:45,1.0368888
95,2021-01-03 00:40:35,0.9199649
96,2021-01-03 00:49:30,0.8405789
97,2021-01-03 00:52:17,0.9776107
98,2021-01-03 01:01:01,0.898
99,2021-01-03 01:01:11,0.898
100,2021-01-03 01:10:23,0.67348516
101,2021-01-03 01:11:55,0.6492091
102,2021-01-03 01:22:55,0.6224023
103,2021-01-03 01:30:22,0.6525574
104,2021-01-03 01:49:21,0.67348516
105,2021-01-03 01:51:19,0.5929757
106,2021-01-03 01:52:35,0.6190467
107,2021-01-03 02:07:13,0.6156896
108,2021-01-03 02:15:03,0.6030837
109,2021-01-03 02:16:42,0.6030837
110,2021-01-03 02:23:01,0.7204758
111,2021-01-03 02:35:28,0.5556476
112,2021-01-03 02:35:42,0.5556476
113,2021-01-03 02:58:24,0.53071374
114,2021-01-03 03:02:16,0.52116317
115,2021-01-03 03:04:08,0.45686275
116,2021-01-03 03:16:07,0.41156533
117,2021-01-03 03:18:55,0.4105946
118,2021-01-03 03:25:19,0.43357122
119,2021-01-03 03:33:01,0.477799
120,2021-01-03 03:40:02,0.403765
121,2021-01-03 04:00:12,0.43168098
122,2021-01-03 04:03:16,0.41832674
123,2021-01-03 04:16:14,0.4345148
124,2021-01-03 04:30:01,0.47509217
125,2021-01-03 04:37:40,0.5624731
126,2021-01-03 04:42:44,0.45686275
127,2021-01-03 04:54:06,0.45961857
128,2021-01-03 04:55:18,0.46874917
129,2021-01-03 05:08:57,0.44668868
130,2021-01-03 05:12:41,0.4632809
131,2021-01-03 05:17:17,0.44015452
132,2021-01-03 05:19:21,0.44482666
133,2021-01-03 05:21:05,0.46692967
134,2021-01-03 05:22:31,0.44668868
135,2021-01-03 05:32:20,0.38991573
136,2021-01-03 05:46:20,0.4741884
