,Date time,seeing_pred_30
0,2021-01-02 00:07:17,
1,2021-01-02 00:08:21,
2,2021-01-02 00:24:27,0.79420197
3,2021-01-02 00:27:19,0.6281908
4,2021-01-02 00:34:16,0.5552623
5,2021-01-02 00:38:17,0.5013683
6,2021-01-02 00:52:58,0.5605461
7,2021-01-02 00:54:47,0.5013683
8,2021-01-02 00:58:20,0.6211724
9,2021-01-02 01:05:09,0.50225484
10,2021-01-02 01:17:49,0.5860529
11,2021-01-02 01:22:29,0.5093435
12,2021-01-02 01:36:35,0.56758744
13,2021-01-02 01:38:05,0.6667788
14,2021-01-02 01:42:42,0.5869317
15,2021-01-02 01:45:21,0.49693334
16,2021-01-02 01:54:28,0.4497092
17,2021-01-02 02:00:13,0.40923423
18,2021-01-02 02:03:15,0.43176925
19,2021-01-02 02:06:05,0.434465
20,2021-01-02 02:08:09,0.4308703
21,2021-01-02 02:14:37,0.44164532
22,2021-01-02 02:17:27,0.47470984
23,2021-01-02 02:27:46,0.54645026
24,2021-01-02 02:31:05,0.49693334
25,2021-01-02 02:33:00,0.531451
26,2021-01-02 02:41:11,0.6176627
27,2021-01-02 02:44:16,0.6036196
28,2021-01-02 02:50:48,0.6474862
29,2021-01-02 02:50:59,0.6474862
30,2021-01-02 03:00:41,0.5526195
31,2021-01-02 03:02:43,0.51996315
32,2021-01-02 03:07:24,0.44881392
33,2021-01-02 03:10:12,0.44881392
34,2021-01-02 03:10:22,0.44881392
35,2021-01-02 03:22:16,0.50314134
36,2021-01-02 03:22:28,0.50314134
37,2021-01-02 03:26:48,0.5084579
38,2021-01-02 03:38:31,0.61064214
39,2021-01-02 03:39:17,0.53939486
40,2021-01-02 03:42:02,0.6097644
41,2021-01-02 03:44:01,0.55790454
42,2021-01-02 03:48:14,0.64924014
43,2021-01-02 04:00:58,0.49870765
44,2021-01-02 04:03:43,0.64310133
45,2021-01-02 04:06:25,0.54115915
46,2021-01-02 04:23:20,0.7115202
47,2021-01-02 04:28:06,0.6308224
48,2021-01-02 04:32:07,0.5570239
49,2021-01-02 04:34:28,0.6904599
50,2021-01-02 04:45:33,0.9477545
51,2021-01-02 04:54:04,0.93167603
52,2021-01-02 04:58:13,0.8295229
53,2021-01-02 05:03:40,1.0375385
54,2021-01-02 05:06:00,0.9414988
55,2021-01-02 05:19:02,1.1626718
56,2021-01-02 05:25:54,0.79684764
57,2021-01-02 05:28:25,0.6150302
58,2021-01-02 05:48:49,0.56758744
59,2021-01-02 05:50:27,0.48272017
60,2021-01-02 05:51:01,0.48272017
61,2021-01-02 05:54:04,0.53409976
62,2021-01-02 06:10:18,0.3710571
63,2021-01-02 06:11:05,0.48449865
64,2021-01-02 06:12:04,0.48449865
65,2021-01-02 06:22:02,0.4782714
66,2021-01-02 06:34:11,0.39019915
67,2021-01-02 06:42:01,0.39019915
68,2021-01-02 06:46:19,0.36648256
69,2021-01-02 06:53:43,0.40199476
70,2021-01-02 06:53:58,0.40199476
71,2021-01-02 06:56:45,0.41104186
72,2021-01-02 06:58:47,0.37836254
73,2021-01-02 07:02:43,0.36006677
74,2021-01-02 07:04:16,0.36922807
75,2021-01-02 07:07:03,0.36006677
76,2021-01-02 07:14:37,0.3719712
77,2021-01-02 07:17:24,0.41555718
78,2021-01-02 07:24:57,0.3883809
79,2021-01-02 07:27:49,0.37379858
80,2021-01-02 07:35:18,0.40833008
81,2021-01-02 07:38:09,0.39836955
82,2021-01-02 07:45:44,0.5013683
83,2021-01-02 07:48:30,0.5605461
84,2021-01-02 07:54:53,0.5719862
85,2021-01-02 08:04:37,0.6930918
86,2021-01-02 08:16:18,0.8392538
87,2021-01-02 08:28:58,0.5040277
88,2021-01-02 08:41:41,0.3710571
89,2021-01-03 00:03:07,
90,2021-01-03 00:03:19,
91,2021-01-03 00:12:15,0.8251024
92,2021-01-03 00:15:55,0.7924384
93,2021-01-03 00:32:38,0.8978143
94,2021-01-03 00:37:45,1.0330309
95,2021-01-03 00:40:35,0.91562253
96,2021-01-03 00:49:30,0.8348297
97,2021-01-03 00:52:17,0.9737116
98,2021-01-03 01:01:01,0.8933668
99,2021-01-03 01:01:11,0.8933668
100,2021-01-03 01:10:23,0.66151714
101,2021-01-03 01:11:55,0.63608515
102,2021-01-03 01:22:55,0.6080089
103,2021-01-03 01:30:22,0.6395933
104,2021-01-03 01:49:21,0.66151714
105,2021-01-03 01:51:19,0.5772628
106,2021-01-03 01:52:35,0.60449755
107,2021-01-03 02:07:13,0.6009856
108,2021-01-03 02:15:03,0.5878104
109,2021-01-03 02:16:42,0.5878104
110,2021-01-03 02:23:01,0.7106424
111,2021-01-03 02:35:28,0.5385125
112,2021-01-03 02:35:42,0.5385125
113,2021-01-03 02:58:24,0.5128851
114,2021-01-03 03:02:16,0.50314134
115,2021-01-03 03:04:08,0.4389541
116,2021-01-03 03:16:07,0.39564824
117,2021-01-03 03:18:55,0.39474064
118,2021-01-03 03:25:19,0.41645962
119,2021-01-03 03:33:01,0.45954597
120,2021-01-03 03:40:02,0.3883809
121,2021-01-03 04:00:12,0.41465455
122,2021-01-03 04:03:16,0.40199476
123,2021-01-03 04:16:14,0.41736183
124,2021-01-03 04:30:01,0.45686525
125,2021-01-03 04:37:40,0.5455686
126,2021-01-03 04:42:44,0.4389541
127,2021-01-03 04:54:06,0.44164532
128,2021-01-03 04:55:18,0.45060432
129,2021-01-03 05:08:57,0.4290718
130,2021-01-03 05:12:41,0.44523105
131,2021-01-03 05:17:17,0.42277074
132,2021-01-03 05:19:21,0.4272725
133,2021-01-03 05:21:05,0.44881392
134,2021-01-03 05:22:31,0.4290718
135,2021-01-03 05:32:20,0.37562495
